tour_id,biker_id,invited,language_id,location_id,gender,time_zone,age,join_query_difference,month_joined,day_joined,month_query,day_query,hour_query,minute_query,biker_latitude,biker_longitude,latitude,longitude,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32,w33,w34,w35,w36,w37,w38,w39,w40,w41,w42,w43,w44,w45,w46,w47,w48,w49,w50,w51,w52,w53,w54,w55,w56,w57,w58,w59,w60,w61,w62,w63,w64,w65,w66,w67,w68,w69,w70,w71,w72,w73,w74,w75,w76,w77,w78,w79,w80,w81,w82,w83,w84,w85,w86,w87,w88,w89,w90,w91,w92,w93,w94,w95,w96,w97,w98,w99,w100,w_other,join_tour_difference,year_tour,month_tour,day_tour,tour_query_difference,biker_code_fl,biker_code_sl,biker_code,tour_code_fl,tour_code_sl,tour_code,num_queries_count,timestamp_index,tour_date_index,num_bikers_asked_total,num_bikers_asked_train,num_bikers_liked,num_bikers_disliked,percent_train_like,percent_train_dislike,biker_timestamp_index,biker_member_since_index,friends_loc,going_loc,maybe_loc,invited_tour_loc,not_going_loc,num_friends,num_going,num_maybe,num_invited,num_not_going,friends_going,friends_maybe,friends_invited,friends_not_going,friend_organizer,percent_going,percent_maybe,percent_invited,percent_not_going,percent_going_2,percent_maybe_2,percent_invited_2,percent_not_going_2,percent_going_3,percent_maybe_3,percent_invited_3,percent_not_going_3,percent_friends_3,is_organizer,geodesic_distance
ST79915003,DD17432819,0,en,US,1,180.0,30,0,11,22,11,22,12,10,37.09024,-95.712891,34.745,-92.28,2,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,1,2012,11,23,-1,D,D,DD,T,T,ST,6,0.2,0.2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,33,39,56,250,8,0,0,2,0,0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0,251.38608051774978
ST80087256,EA81761804,0,en,US,1,-240.0,23,52,6,9,7,31,6,26,37.09024,-95.712891,25.795,-80.128,0,0,5,0,1,2,0,1,0,1,1,0,2,0,0,1,0,0,1,0,1,2,3,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,54,53,2012,8,1,-1,E,A,EA,T,T,ST,10,0.2222222222222222,0.5555555555555556,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,0,0,0,361,6,7,13,0,0,0,1,0,0,0.0,0.0,0.002770083102493075,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.019390581717451522,0,1202.4029814800165
ST80624055,BI47581168,0,id,ID,0,420.0,17,0,11,5,11,5,4,52,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,3,2012,11,8,-3,B,I,BI,T,T,ST,6,0.2,0.2,26,21.0,5.0,0.0,0.23809523809523808,0.0,0.9615384615384616,0.9615384615384616,12,3,2,10,6,1226,1325,648,5845,1431,10,9,40,21,0,0.008156606851549755,0.00734094616639478,0.03262642740619902,0.017128874388254486,0.007547169811320755,0.013888888888888888,0.006843455945252352,0.014675052410901468,0.0022641509433962265,0.0030864197530864196,0.001710863986313088,0.0041928721174004195,0.009787928221859706,0,9303.097295375903
ST80624055,CE99645933,0,id,ID,1,420.0,16,0,10,28,10,28,6,3,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,11,2012,11,8,-11,C,E,CE,T,T,ST,6,1.0,1.0,26,21.0,5.0,0.0,0.23809523809523808,0.0,0.07692307692307693,0.11538461538461539,1,3,2,10,6,763,1325,648,5845,1431,16,4,56,24,0,0.020969855832241154,0.005242463958060288,0.07339449541284404,0.03145478374836173,0.012075471698113207,0.006172839506172839,0.009580838323353293,0.016771488469601678,0.0022641509433962265,0.0030864197530864196,0.001710863986313088,0.0041928721174004195,0.001310615989515072,0,9303.097295375903
ST80624055,CJ3887296,0,id,ID,0,420.0,17,0,10,30,10,30,15,3,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,9,2012,11,8,-9,C,J,CJ,T,T,ST,6,1.0,1.0,26,21.0,5.0,0.0,0.23809523809523808,0.0,0.6538461538461539,0.6923076923076923,4,3,2,10,6,1966,1325,648,5845,1431,1,0,0,0,0,0.000508646998982706,0.0,0.0,0.0,0.0007547169811320754,0.0,0.0,0.0,0.0022641509433962265,0.0030864197530864196,0.001710863986313088,0.0041928721174004195,0.002034587995930824,0,9303.097295375903
ST80624055,EC61865653,0,id,ID,1,540.0,19,0,11,1,11,1,2,8,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,7,2012,11,8,-7,E,C,EC,T,T,ST,11,0.5,1.0,26,21.0,5.0,0.0,0.23809523809523808,0.0,0.7692307692307693,0.7692307692307693,3,3,2,10,6,847,1325,648,5845,1431,1,0,0,0,0,0.0011806375442739079,0.0,0.0,0.0,0.0007547169811320754,0.0,0.0,0.0,0.0022641509433962265,0.0030864197530864196,0.001710863986313088,0.0041928721174004195,0.0035419126328217238,0,9303.097295375903
ST80624055,HC4978354,0,id,ID,1,420.0,19,3,10,26,10,29,14,44,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,13,2012,11,8,-10,H,C,HC,T,T,ST,17,0.9375,0.6875,26,21.0,5.0,0.0,0.23809523809523808,0.0,0.34615384615384615,0.038461538461538464,0,3,2,10,6,740,1325,648,5845,1431,0,0,5,2,0,0.0,0.0,0.006756756756756757,0.002702702702702703,0.0,0.0,0.000855431993156544,0.001397624039133473,0.0022641509433962265,0.0030864197530864196,0.001710863986313088,0.0041928721174004195,0.0,0,9303.097295375903
ST81603259,EA30798150,0,en,US,0,240.0,17,0,10,28,10,28,11,52,37.09024,-95.712891,37.09024,-95.712891,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-2,2012,10,26,2,E,A,EA,T,T,ST,17,0.9375,0.0625,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29,1,1,4,0,1773,87,71,1979,71,1,1,5,1,0,0.0005640157924421884,0.0005640157924421884,0.0028200789622109417,0.0005640157924421884,0.011494252873563218,0.014084507042253521,0.0025265285497726125,0.014084507042253521,0.011494252873563218,0.014084507042253521,0.00202122283981809,0.0,0.016356457980823462,0,0.0
ST83869180,DH98708300,0,es,LA,1,480.0,19,0,11,1,11,1,7,30,19.856270000000002,102.495496,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2012,11,2,-1,D,H,DH,T,T,ST,6,0.6,0.6,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0,5,0,718,48,25,959,36,1,0,22,2,0,0.001392757660167131,0.0,0.03064066852367688,0.002785515320334262,0.020833333333333332,0.0,0.022940563086548488,0.05555555555555555,0.0,0.0,0.005213764337851929,0.0,0.002785515320334262,0,8338.678698019325
ST88779034,BF55282107,0,id,ID,0,420.0,20,3,10,28,10,31,10,5,-0.789275,113.921327,37.09024,-95.712891,1,0,0,0,2,47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,262,6,2012,11,3,-3,B,F,BF,T,T,ST,6,0.6,0.6,3,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2,0,0,2,0,686,236,107,1461,33,0,1,1,0,0,0.0,0.0014577259475218659,0.0014577259475218659,0.0,0.0,0.009345794392523364,0.0006844626967830253,0.0,0.0,0.0,0.0013689253935660506,0.0,0.0029154518950437317,0,9303.097295375903
ST91186803,EG9116393,0,en,US,1,420.0,20,0,11,5,11,5,0,3,37.09024,-95.712891,-7.449,112.712,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,4,2012,11,9,-4,E,G,EG,T,T,ST,6,0.8,0.8,4,3.0,2.0,0.0,0.6666666666666666,0.0,0.5,0.5,0,0,0,0,0,2646,78,93,797,40,0,0,4,0,0,0.0,0.0,0.0015117157974300832,0.0,0.0,0.0,0.005018820577164366,0.0,0.0,0.0,0.0,0.0,0.0,0,9725.75147306148
ST95437070,BD45896548,0,id,ID,1,420.0,17,0,10,26,10,26,6,17,-0.789275,113.921327,38.632,-90.20700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,2012,10,29,-3,B,D,BD,T,T,ST,16,0.26666666666666666,0.5333333333333333,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9,0,0,0,0,2165,7,6,282,4,0,0,8,0,0,0.0,0.0,0.003695150115473441,0.0,0.0,0.0,0.028368794326241134,0.0,0.0,0.0,0.0,0.0,0.004157043879907622,0,9414.46988437269
ST99428374,BA17536864,0,id,ID,1,420.0,17,0,11,3,11,3,13,29,-0.789275,113.921327,3.5839999999999996,98.666,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,8,2012,11,11,-8,B,A,BA,T,T,ST,12,0.8181818181818182,0.7272727272727273,10,9.0,4.0,0.0,0.4444444444444444,0.0,0.1,0.6,21,3,0,8,0,1881,166,119,2162,92,0,0,5,0,0,0.0,0.0,0.002658160552897395,0.0,0.0,0.0,0.002312673450508788,0.0,0.018072289156626505,0.0,0.0037002775208140612,0.0,0.011164274322169059,0,1096.623092435114
SU01505424,CJ85391759,0,en,US,0,-480.0,27,6,9,26,10,2,19,9,37.09024,-95.712891,41.305,-72.925,2,1,1,1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,9,2012,10,5,-3,C,J,CJ,U,U,SU,18,0.7647058823529411,0.7647058823529411,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0,2,0,158,13,3,787,15,0,0,4,0,0,0.0,0.0,0.02531645569620253,0.0,0.0,0.0,0.005082592121982211,0.0,0.0,0.0,0.0025412960609911056,0.0,0.012658227848101266,0,1253.3011091233764
SU01620432,GF4235318,0,id,ID,1,420.0,19,0,10,28,10,28,13,32,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2012,10,28,0,G,F,GF,U,U,SU,6,0.4,0.4,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,0,0,0,3242,24,17,62,1,0,0,1,0,0,0.0,0.0,0.00030845157310302283,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.001850709438618137,0,9303.097295375903
SU01931364,DC44428383,0,ar,AR,1,60.0,20,0,10,5,10,5,13,58,-38.416097,-63.616671999999994,-15.804,-48.123000000000005,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,2012,10,7,-2,D,C,DC,U,U,SU,5,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,73,6,7,15,0,0,0,1,0,0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,1820.1836147784409
SU04982125,CF57219570,0,en,US,0,-300.0,30,0,10,26,10,26,23,8,37.09024,-95.712891,33.785,-84.39,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,2012,10,28,-2,C,F,CF,U,U,SU,9,0.125,0.625,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,83,12,7,0,0,2,0,0,0,0,0.024096385542168676,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,677.7205364177591
SU05218480,BD45896548,0,id,ID,1,420.0,17,31,10,26,11,26,9,29,-0.789275,113.921327,3.158,101.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,2012,11,26,0,B,D,BD,U,U,SU,16,0.7333333333333333,0.7333333333333333,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9,0,0,1,0,2165,21,21,110,11,2,1,12,1,0,0.0009237875288683603,0.00046189376443418013,0.005542725173210162,0.00046189376443418013,0.09523809523809523,0.047619047619047616,0.10909090909090909,0.09090909090909091,0.0,0.0,0.00909090909090909,0.0,0.004157043879907622,0,886.9414131296842
SU05302995,DG01599789,0,en,US,0,-480.0,28,8,11,2,11,10,22,3,37.09024,-95.712891,37.09024,-95.712891,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2012,11,15,-5,D,G,DG,U,U,SU,6,0.6,0.6,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,0,0,0,375,6,1,37,2,1,1,33,2,0,0.0026666666666666666,0.0026666666666666666,0.088,0.005333333333333333,0.16666666666666666,1.0,0.8918918918918919,1.0,0.0,0.0,0.0,0.0,0.018666666666666668,0,0.0
SU05444496,BG12038297,0,en,US,1,-480.0,33,1,11,27,11,28,18,18,37.09024,-95.712891,34.056,-117.751,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2,2012,11,29,-1,B,G,BG,U,U,SU,16,0.6,0.2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,2,0,88,10,7,328,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.0,0.0,0,1255.8686588646501
SU08322706,CJ21156307,0,id,ID,1,420.0,22,0,10,30,10,30,10,59,-0.789275,113.921327,10.686,122.95700000000001,2,3,4,1,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,37,1,2012,10,31,-1,C,J,CJ,U,U,SU,11,1.0,0.3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0,0,0,758,1,0,42,1,1,0,0,0,0,0.0013192612137203166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00395778364116095,0,1004.0862174379121
SU09100603,CJ75408825,0,en,US,1,240.0,17,0,10,30,10,30,14,8,37.09024,-95.712891,-20.293,57.494,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,2012,11,2,-3,C,J,CJ,U,U,SU,6,0.4,0.4,18,14.0,10.0,0.0,0.7142857142857143,0.0,0.6111111111111112,0.6111111111111112,5,6,5,6,0,195,412,228,2104,151,0,3,1,0,0,0.0,0.015384615384615385,0.005128205128205128,0.0,0.0,0.013157894736842105,0.0004752851711026616,0.0,0.014563106796116505,0.021929824561403508,0.0028517110266159697,0.0,0.02564102564102564,0,10455.754663119154
SU09100603,DH31356523,0,en,US,0,-300.0,19,0,10,31,10,31,18,11,37.09024,-95.712891,-20.293,57.494,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,2012,11,2,-2,D,H,DH,U,U,SU,6,0.2,0.2,18,14.0,10.0,0.0,0.7142857142857143,0.0,0.7777777777777778,0.7777777777777778,3,6,5,6,0,398,412,228,2104,151,2,2,6,0,0,0.005025125628140704,0.005025125628140704,0.01507537688442211,0.0,0.0048543689320388345,0.008771929824561403,0.0028517110266159697,0.0,0.014563106796116505,0.021929824561403508,0.0028517110266159697,0.0,0.007537688442211055,0,10455.754663119154
SU09100603,DJ87610774,0,en,US,0,240.0,20,0,10,29,10,29,7,1,37.09024,-95.712891,-20.293,57.494,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,2012,11,2,-4,D,J,DJ,U,U,SU,14,0.38461538461538464,0.5384615384615384,18,14.0,10.0,0.0,0.7142857142857143,0.0,0.2222222222222222,0.2222222222222222,27,6,5,6,0,1634,412,228,2104,151,1,2,20,2,0,0.0006119951040391676,0.0012239902080783353,0.012239902080783354,0.0012239902080783353,0.0024271844660194173,0.008771929824561403,0.009505703422053232,0.013245033112582781,0.014563106796116505,0.021929824561403508,0.0028517110266159697,0.0,0.016523867809057527,0,10455.754663119154
SU09100603,EA30798150,0,en,US,0,240.0,17,0,10,28,10,28,11,49,37.09024,-95.712891,-20.293,57.494,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,2012,11,2,-5,E,A,EA,U,U,SU,17,0.375,0.9375,18,14.0,10.0,0.0,0.7142857142857143,0.0,0.05555555555555555,0.1111111111111111,29,6,5,6,0,1773,412,228,2104,151,7,6,20,0,0,0.003948110547095319,0.00338409475465313,0.011280315848843767,0.0,0.01699029126213592,0.02631578947368421,0.009505703422053232,0.0,0.014563106796116505,0.021929824561403508,0.0028517110266159697,0.0,0.016356457980823462,0,10455.754663119154
SU12026987,DI34655845,0,en,GB,0,-300.0,22,0,11,5,11,5,6,40,55.378051,-3.435973,43.881,-78.942,1,1,0,1,2,0,3,0,1,1,4,4,0,2,2,1,2,2,0,1,2,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,6,2012,11,11,-6,D,I,DI,U,U,SU,30,0.20689655172413793,0.20689655172413793,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,2,1,544,33,23,1798,159,0,0,4,0,0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.002224694104560623,0.0,0.030303030303030304,0.0,0.0011123470522803114,0.006289308176100629,0.0,0,3305.8047471404857
SU18831374,BG12038297,0,en,US,1,-480.0,33,9,11,27,12,6,22,21,37.09024,-95.712891,33.788000000000004,-117.87,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,12,2012,12,9,-3,B,G,BG,U,U,SU,16,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,88,31,15,175,4,2,0,10,0,0,0.022727272727272728,0.0,0.11363636363636363,0.0,0.06451612903225806,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0,1267.614046348814
SU19129293,DD65349866,0,id,ID,0,420.0,24,0,10,17,10,17,11,18,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,2012,10,18,-1,D,D,DD,U,U,SU,11,1.0,0.2,3,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3,0,0,2,0,814,22,26,371,20,0,4,32,0,0,0.0,0.004914004914004914,0.03931203931203931,0.0,0.0,0.15384615384615385,0.0862533692722372,0.0,0.0,0.0,0.005390835579514825,0.0,0.0036855036855036856,0,9303.097295375903
